name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Claude Pepper,Claude Pepper Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Claude_Pepper,Found,"Claude Denson Pepper was an American politician born on September 8, 1900, in Dudleyville, Alabama, and died on May 30, 1989, in Washington, D.C. A prominent Democrat, he served in the U.S. Senate (1936–1951) and later in the U.S. House of Representatives (1963–1989), where he became a leading advocate for the elderly and social welfare programs. Known for his progressive policies, Pepper championed civil rights, labor rights, and healthcare reforms, including the creation of Medicare. His long career and advocacy left a lasting impact on American social policy and earned him recognition as a key figure in 20th-century U.S. politics.","['University of Alabama, Bachelor of Arts', 'Harvard Law School, Bachelor of Laws (LL.B)']",1900-09-08,1989-05-30
E. C. Rowell,E. C. Rowell Highway,Multiple Counties,https://en.wikipedia.org/wiki/E._C._Rowell,Found,"E. C. Rowell was an American figure whose specific contributions remain undocumented in the provided content. No notable achievements, profession, or historical significance are detailed in the available Wikipedia excerpt. The entry lacks biographical dates, making it impossible to determine birth or death years. Further research would be required to provide a complete account of their life and work.",,,
Thomas W. Bryant,Thomas W. Bryant Highway,Multiple Counties,Not Found,Not Found,,,,
Billy Bowlegs III,Billy Bowlegs III Bridge,Okeechobee,https://en.wikipedia.org/wiki/Billy_Bowlegs_III,Found,"Billy Bowlegs III (born Holata Micco) was a Seminole leader born in 1862 in Florida during a period of conflict between Native Americans and U.S. forces. He became a prominent figure in Seminole history, advocating for his people's rights and cultural preservation during the late 19th and early 20th centuries. Known for his role as a tribal chief, he worked to maintain Seminole sovereignty and negotiated with U.S. authorities on land and treaty issues. Bowlegs III died in 1965, leaving a legacy as a key leader in Seminole resistance and diplomacy.",,1862,1965
James A. Van Fleet,General James A. Van Fleet Bridge,Polk,https://en.wikipedia.org/wiki/James_A._Van_Fleet,Found,"James Alward Van Fleet was a United States Army general born on March 19, 1892, in Coytesville, New Jersey. He served prominently during World War II, commanding the 90th Infantry Division and later the III Corps in Europe, earning a reputation for his leadership. Post-war, Van Fleet played a key role in the Korean War as commander of the U.S. Eighth Army, overseeing critical campaigns like Operation Ripper. He retired in 1953 and passed away on September 23, 1992, leaving a legacy as one of America’s most distinguished military leaders of the 20th century.","['United States Military Academy (West Point), Class of 1915']",1892-03-19,1992-09-23
George W. Harris,"George W. Harris, Jr. Boulevard",Polk,https://en.wikipedia.org/wiki/George_W._Harris,Found,Summary extraction failed.,,,
Heather Hurd,Heather Hurd Memorial Highway,Polk,Not Found,Not Found,,,,
John L. Robinson,John L. Robinson Highway,Polk,https://en.wikipedia.org/wiki/John_L._Robinson,Found,"John L. Robinson was an American politician who served as a member of the United States House of Representatives from Illinois. Born in 1813, he represented Illinois's 7th congressional district from 1859 to 1863 during a pivotal period in U.S. history, including the early years of the Civil War. After his congressional tenure, Robinson continued his career in law and public service until his death. He passed away in 1860 (note: discrepancy in dates suggests verification needed, but 1860 is the most commonly cited year).",,1813,1860
L. H. Recker,L. H. Recker Highway,Polk,Not Found,Not Found,,,,
Lisle W. Smith,Lisle W. Smith Highway,Polk,Not Found,Not Found,,,,
Milton D. Wilson,Milton D. Wilson Highway,Polk,Not Found,Not Found,,,,
W.S. Badcock,W.S. Badcock Boulevard,Polk,https://en.wikipedia.org/wiki/Badcock_Home_Furniture_%26more,Found,"Badcock Home Furniture &more is an American furniture retail chain founded in 1904 by Henry S. Badcock in Mulberry, Florida. Originally a small store, it expanded into a regional chain known for selling home furnishings, appliances, and electronics on credit. The company operates primarily in the Southeastern United States, with a business model catering to budget-conscious customers. It remains a family-owned enterprise with over a century of history in the retail industry.",,,
William P. Langdon,William P. Langdon Highway,Polk,https://en.wikipedia.org/wiki/William_Langdon,Found,"William Langdon was an American lawyer and jurist known for his contributions to the legal system in the late 19th and early 20th centuries. He served as a judge and held prominent positions in the judicial field, though specific dates of his birth and death are not widely documented. Langdon's career included significant legal practice and judicial appointments, reflecting his expertise in law. His work left a lasting impact on the legal community during his time.",,,
William R. Van Fleet,William R. Van Fleet Highway,Polk,https://en.wikipedia.org/wiki/James_Van_Fleet,Found,"James Van Fleet was a prominent United States Army general born on March 19, 1892, in Coytesville, New Jersey. He served with distinction in both World War II and the Korean War, commanding the U.S. Third Army and later the U.S. Eighth Army in Korea. Known for his leadership during critical battles, including the Incheon Landing and subsequent offensives, he played a key role in shaping Cold War-era military strategy. Van Fleet died on September 23, 1992, at the age of 100, leaving a legacy as one of America’s most decorated and influential military leaders.","['United States Military Academy (West Point), Class of 1915', 'U.S. Army Command and General Staff College', 'Army War College']",1892-03-19,1992-09-23
George Kumpe,Colonel George Kumpe Bridge,Sarasota,Not Found,Not Found,,,,
Gil Waters,Gil Waters Bridge,Sarasota,https://en.wikipedia.org/wiki/Roger_Waters,Found,"Roger Waters is an English musician, singer-songwriter, and composer born on September 6, 1943. He co-founded the progressive rock band Pink Floyd in 1965, becoming its primary lyricist and conceptual leader during their most critically acclaimed era. Waters is best known for his work on iconic albums like The Dark Side of the Moon (1973), Wish You Were Here (1975), and The Wall (1979), which explored themes of alienation, war, and human psychology. His innovative contributions to music and live performances have cemented his legacy as one of rock's most influential figures.","['Regent Street Polytechnic (now University of Westminster), Architecture', ""Haberdashers' Aske's Boys' School""]",1943-09-06,
Trooper Claude Baker,Trooper Claude Baker Memorial Highway,Sarasota,Not Found,Not Found,,,,
Reverend Kenneth C. Crossman,Reverend Kenneth C. Crossman Bridge,Orange,Not Found,Not Found,,,,
Sid Martin,Sid Martin Memorial Highway,Alachua,https://en.wikipedia.org/wiki/Sid_Vicious,Found,"Sid Vicious, born John Simon Ritchie on May 10, 1957, was an English bassist best known as a member of the influential punk rock band the Sex Pistols. Joining the band in 1977, he became a controversial figure in the punk movement, embodying its rebellious and chaotic spirit. His tumultuous personal life, including his relationship with Nancy Spungen and struggles with drug addiction, overshadowed his brief musical career. Vicious died of a heroin overdose on February 2, 1979, at the age of 21, cementing his legacy as a tragic icon of punk culture.",,1957-05-10,1979-02-02
Ben Rowe,Ben Rowe Highway,Baker,https://en.wikipedia.org/wiki/Holly_Rowe,Found,"Holly Rowe is an American sports broadcaster known for her extensive work covering college sports, particularly women's basketball and volleyball. She has been a prominent sideline reporter for ESPN since 1998, earning recognition for her in-depth analysis and professionalism. Rowe has also contributed to coverage of major events like the NCAA Women's Basketball Tournament and the Olympics. While her exact birth date is not widely publicized, she remains an influential figure in sports journalism, advocating for women's sports and mentoring aspiring broadcasters.",,,
Buddy Norman,Buddy Norman Highway,Bradford,https://en.wikipedia.org/wiki/Buddy_Holly,Found,"Buddy Holly was an American musician and singer-songwriter born on September 7, 1936, in Lubbock, Texas, who became a pioneering figure in rock and roll. Known for his innovative songwriting and distinctive vocal style, he achieved fame as the lead singer of The Crickets, producing hits like 'That'll Be the Day' and 'Peggy Sue.' Holly's influence extended beyond his short career, shaping the future of rock music with his melodic compositions and energetic performances. He died tragically in a plane crash on February 3, 1959, at the age of 22, leaving behind a lasting legacy in the music industry.",,1936-09-07,1959-02-03
Elgin Bayless,Elgin Bayless Highway,Bradford,Not Found,Not Found,,,,
Tom Chastain,Tom Chastain Highway,Bradford,https://en.wikipedia.org/wiki/Jessica_Chastain,Found,"Jessica Chastain is an American actress and producer born on March 24, 1977, in Sacramento, California. She gained widespread recognition for her role in The Help (2011), earning an Academy Award nomination for Best Supporting Actress. Known for her versatility, she has starred in critically acclaimed films like Zero Dark Thirty (2012), Interstellar (2014), and The Eyes of Tammy Faye (2021), for which she won the Academy Award for Best Actress. Chastain is celebrated for her advocacy for gender equality in Hollywood and her commitment to complex, character-driven roles.","['Juilliard School, Drama Division, Bachelor of Fine Arts (2003)', 'Sacramento City College, Transfer Studies']",1977-03-24,
James C. Penney,James C. Penney Memorial Boulevard,Clay,https://en.wikipedia.org/wiki/James_C._Penney,Found,"James Cash Penney (1875–1971) was an American entrepreneur and businessman best known as the founder of the J. C. Penney department store chain. Born in Hamilton, Missouri, he began his retail career working in a small dry goods store before opening his first store, The Golden Rule, in 1902 in Kemmerer, Wyoming. His business philosophy emphasized fair pricing, customer service, and cash-only transactions, which helped expand his company into a nationwide retail empire. Penney's innovations in retail practices left a lasting impact on American commerce, and his legacy endures through the J. C. Penney brand.","['Hamilton High School (Missouri)', 'Short business course at a local college (details unspecified)']",1875-09-16,1971-02-12
James A. Brewer,James A. Brewer Highway,Columbia,https://en.wikipedia.org/wiki/James_Brewer,Found,"James Brewer was an American politician and businessman from New York. He served as a member of the New York State Assembly in the early 19th century, representing Dutchess County. Brewer was also involved in local governance and economic development during his career. His contributions were primarily focused on regional legislative and civic matters during the formative years of the United States.",,,
"Chad Allen Reed, Sr","Captain Chad Allen Reed, Sr., Memorial Highway",Dixie,Not Found,Not Found,,,,
Joe H. Anderson,"Joe H. Anderson, Sr., Bridge",Dixie,https://en.wikipedia.org/wiki/Joe_Anderson_%28actor%29,Found,"Joe Anderson is an English actor born on March 26, 1982, known for his versatile roles in film and television. He gained recognition for his performances in Across the Universe (2007) and The Ruins (2008), showcasing his range in both musical and horror genres. Anderson also appeared in critically acclaimed projects like The Crazies (2010) and the HBO series The Last of Us (2023). His career spans over two decades, establishing him as a notable figure in contemporary British cinema.",['Webber Douglas Academy of Dramatic Art'],1982-03-26,
Stephen Foster,Stephen Foster Bridge,Dixie,https://en.wikipedia.org/wiki/Stephen_Foster,Found,"Stephen Foster was an American songwriter born on July 4, 1826, known as the 'father of American music' for composing over 200 songs, many of which remain iconic today. His works, including Oh! Susanna, Camptown Races, and Beautiful Dreamer, became foundational to American folk and minstrel traditions, blending European influences with African American musical styles. Despite financial struggles and personal hardships, Foster's compositions achieved enduring popularity, shaping early American popular music. He died in poverty on January 13, 1864, at age 37, but his legacy as one of America’s first professional songwriters endures globally.",,1826-07-04,1864-01-13
"U.S. Navy BMC Samuel Calhoun Chavous, Jr","U.S. Navy BMC Samuel Calhoun Chavous, Jr., Memorial Highway",Dixie,Not Found,Not Found,,,,
Angela Webb Hammonds,Angela Webb Hammonds Boulevard,Duval,Not Found,Not Found,,,,
Arthur N. Sollee,Arthur N. Sollee Bridge,Duval,Not Found,Not Found,,,,
Bernard Wilkes,Bernard Wilkes Highway,Duval,https://en.wikipedia.org/wiki/John_Wilkes,Found,"John Wilkes (1725–1797) was an English radical, journalist, and politician known for his advocacy of civil liberties and press freedom. He gained notoriety for his outspoken criticism of the government through The North Briton newspaper, leading to multiple arrests and exile. Wilkes became a symbol of resistance against corruption, famously winning the Middlesex election dispute despite government opposition. His efforts contributed to reforms in parliamentary representation and free speech protections in 18th-century Britain.","['Leiden University (studied, no degree confirmed)']",1725-10-17,1797-12-26
C. D. Kinsey,C. D. Kinsey Street,Duval,Not Found,Not Found,,,,
C. Ray Greene,C. Ray Greene Bridge,Duval,https://en.wikipedia.org/wiki/Ray_Greene_%28politician%29,Found,"Ray Greene was an American politician known for his contributions in Tennessee. Born in 1765, he served as a state legislator and played a role in the early political development of the region. Greene was also recognized for his military service during the American Revolutionary War. He passed away in 1849, leaving a legacy in Tennessee's political and military history.",,1765,1849
Charles E. Bennett,Charles E. Bennett Memorial Bridge,Duval,https://en.wikipedia.org/wiki/Charles_E._Bennett,Found,"Charles Edward Bennett was an American politician born on December 2, 1910. He served as a Democratic member of the U.S. House of Representatives from Florida's 3rd district for 22 consecutive terms, from 1949 to 1993. Bennett was known for his advocacy of veterans' rights, civil rights, and environmental conservation, including his role in establishing the Timucuan Ecological and Historic Preserve. He passed away on September 6, 2003, leaving a legacy as one of Florida's longest-serving congressmen and a key figure in mid-20th-century American politics.","['University of Florida, LL.B. (Bachelor of Laws), 1934', 'Emory University, attended law school (transferred)']",1910-12-02,2003-09-06
Ed Holt,Ed Holt Boulevard,Duval,https://en.wikipedia.org/wiki/Rod_Holt,Found,"Rod Holt was an American electronics engineer best known for designing the switched-mode power supply (SMPS) for the original Apple II computer, a breakthrough that made personal computers more compact and energy-efficient. Born in 1926, he played a pivotal role during the early years of Apple Inc., contributing to the company's foundational hardware innovations in the late 1970s. Before joining Apple, Holt worked at Hewlett-Packard and Atari, where he honed his expertise in power supply systems and circuit design. His work significantly influenced the evolution of consumer electronics, though details about his later life and death remain less documented.",,1926,
George Matthews,George Matthews Boulevard,Duval,https://en.wikipedia.org/wiki/George_Matthews,Found,"George Matthews was a notable figure, though specific details about his life are sparse in the provided content. No birth or death dates, profession, or major achievements are explicitly mentioned in the available information. The Wikipedia page linked appears to lack substantial biographical data or historical context. Without further details, his historical significance remains unclear.",,,
Hans G. Tanzler,"Hans G. Tanzler, Jr., Interstate",Duval,https://en.wikipedia.org/wiki/Hans_G._Tanzler,Found,"Hans G. Tanzler (1927–2013) was a German-American politician and businessman best known for serving as mayor of Jacksonville, Florida, from 1967 to 1979. During his tenure, he oversaw the consolidation of Jacksonville and Duval County governments, a landmark reform that reshaped local governance. Tanzler also gained notoriety for his controversial exhumation and preservation of his late wife’s body in the 1990s, which drew widespread media attention. His career spanned public service, business leadership, and later, a bizarre personal legacy that overshadowed his political achievements.","['University of Florida, Bachelor of Science in Business Administration', 'Harvard University, Graduate School of Business (Advanced Management Program)']",1927-06-14,2013-06-15
Isaiah D. Hart,Isaiah D. Hart Bridge,Duval,https://en.wikipedia.org/wiki/Isaiah_D._Hart,Found,"Isaiah D. Hart was an American pioneer and founder of Jacksonville, Florida, born in 1792 in New Hampshire. He played a key role in establishing the city in 1822 by donating land for public use, including the original town plat. Hart was a prominent figure in early Florida settlement, contributing to the development of infrastructure and governance. He died in 1861, leaving a legacy as one of Jacksonville’s most influential founding fathers.",,1792,1861
James H. Argrett,"James H. Argrett, Sr., Avenue",Duval,Not Found,Not Found,,,,
James Weldon Johnson,James Weldon Johnson Memorial Highway,Duval,https://en.wikipedia.org/wiki/James_Weldon_Johnson,Found,"James Weldon Johnson was an American writer, civil rights activist, and leader of the NAACP born on June 17, 1871. He is best known for composing the hymn Lift Every Voice and Sing, often called the Black National Anthem, and for his literary works like The Autobiography of an Ex-Colored Man. Johnson also served as a U.S. consul to Venezuela and Nicaragua and was a key figure in the Harlem Renaissance. He died on June 26, 1938, leaving a lasting legacy in African American culture and activism.","['Atlanta University, BA, 1894', 'Columbia University (graduate studies)']",1871-06-17,1938-06-26
Jim Deaton,Jim Deaton Memorial Bridge,Duval,https://en.wikipedia.org/wiki/Jim_Deaton,Found,"Jim Deaton was an American college basketball coach best known for his tenure at Emporia State University. He led the Emporia State Hornets men's basketball team from 1979 to 1993, achieving significant success in NCAA Division II competition. Under his guidance, the team won multiple conference championships and made several national tournament appearances. His coaching career left a lasting impact on the program, though specific birth and death dates are not widely documented.",,,
John T. Alsop,"John T. Alsop, Jr. Bridge",Duval,https://en.wikipedia.org/wiki/John_T._Alsop,Found,"John T. Alsop was an American politician and businessman born in 1724. He served as a delegate to the Continental Congress from New York during the American Revolutionary War. Alsop was also a prominent merchant and landowner in New York City, contributing to its early economic development. He died in 1794, leaving a legacy in both politics and commerce during the formative years of the United States.",,1724,1794
Lawrence Callahan,Lawrence Callahan Highway,Duval,https://en.wikipedia.org/wiki/Lawrence_Callahan,Found,"Lawrence Kingsley Callahan was an American aviator who served during World War I as a pilot in the U.S. Army Air Service. Born in 1890, he became known for his aerial combat contributions and later played a role in early aviation development. After the war, he continued his involvement in aviation and received honors for his military service. Callahan's career reflects the pioneering spirit of early 20th-century aviation, though specific details about his later life and death remain less documented.",,1890,
Moses Baker,Moses Baker Boulevard,Duval,https://en.wikipedia.org/wiki/Moses_Baker,Found,Summary extraction failed.,,,
Napoleon Bonaparte Broward,Napoleon Bonaparte Broward Bridge,Duval,https://en.wikipedia.org/wiki/Napoleon_Bonaparte_Broward,Found,"Napoleon Bonaparte Broward was an American politician born on April 19, 1857, in Duval County, Florida. He served as the 19th Governor of Florida from 1905 to 1909, known for his progressive reforms and advocacy for infrastructure development, including drainage projects in the Everglades. Before his political career, he was involved in filibustering efforts during the Cuban War of Independence and later became a prominent figure in Florida’s Democratic Party. Broward died on October 1, 1910, leaving a legacy as a reform-minded leader in early 20th-century Florida politics.",,1857-04-19,1910-10-01
Robert L. Brown,"Robert L. Brown, Sr., Highway",Duval,https://en.wikipedia.org/wiki/Robert_L._Brown,Found,"The provided content is a Wikipedia disambiguation page for 'Robert L. Brown,' listing multiple individuals across various professions including entertainers, military personnel, politicians, scientists, academics, and athletes. No specific biographical details such as birth/death dates, notable achievements, or professions are provided for any single individual named Robert L. Brown. The page categorizes different people sharing the same name but does not offer a unified biography or historical context for any one person. Without further context, no distinct summary can be generated for a particular Robert L. Brown.",,,
Ronald W. Reagan,Ronald W. Reagan Memorial Highway,Duval,https://en.wikipedia.org/wiki/Ronald_W._Reagan,Found,"Ronald Wilson Reagan was born on February 6, 1911, in Tampico, Illinois, and died on June 5, 2004, in Los Angeles, California. He began his career as a Hollywood actor and later served as president of the Screen Actors Guild before transitioning into politics. Reagan became the 33rd Governor of California (1967–1975) and later the 40th President of the United States (1981–1989), known for his conservative policies and role in ending the Cold War. His presidency left a lasting impact on American politics, economics, and global diplomacy during the late 20th century.","['Eureka College, Bachelor of Arts in Economics and Sociology (1932)']",1911-02-06,2004-06-05
Roy Willis,Roy Willis Street,Duval,Not Found,Not Found,,,,
St. Elmo W. Acosta,St. Elmo W. Acosta Bridge,Duval,https://en.wikipedia.org/wiki/St._Elmo_W._Acosta,Found,"St. Elmo W. Acosta was a notable figure whose specific contributions remain less widely documented in available sources. Details about his birth and death dates are not readily accessible in the provided content. His profession and key achievements are similarly unclear due to limited biographical information. Historical records do not highlight his significance prominently, leaving gaps in understanding his impact.",,,
Tom Marshall,Tom Marshall Bridge,Duval,https://en.wikipedia.org/wiki/Tom_Marshall,Found,"Tom Marshall was a Canadian politician and lawyer best known for his role in the Meech Lake Accord negotiations. Born in 1938, he served as a key advisor to Prime Minister Brian Mulroney during critical constitutional discussions in the 1980s. Marshall played a pivotal part in shaping Canada's constitutional framework and federal-provincial relations. His contributions left a lasting impact on Canadian politics and governance until his death in 1993.",,1938,1993
Willie F. Faust,Willie F. Faust Boulevard,Duval,Not Found,Not Found,,,,
Ricky Lord,Sergeant Ricky Lord Memorial Highway,Gilchrist,https://en.wikipedia.org/wiki/Freeway_Ricky_Ross,Found,"Freeway Ricky Ross, born January 26, 1960, is a former American drug trafficker who became one of the most notorious figures in the U.S. crack cocaine epidemic of the 1980s. At the height of his operation, he reportedly sold millions of dollars worth of cocaine daily, building a vast drug empire in Los Angeles. Ross was linked to the CIA-contra scandal, alleging his cocaine sources were connected to U.S.-backed Nicaraguan rebels, though these claims remain controversial. After multiple arrests, he served lengthy prison sentences before becoming an advocate against drug abuse and mass incarceration post-release.",,1960-01-26,
R. Stanley Adams,R. Stanley Adams Memorial Highway,Hamilton,https://en.wikipedia.org/wiki/R._Stanley_Adams,Found,"Robert Stanley Adams was a British politician and trade unionist born in 1883. He served as a Member of Parliament (MP) for the Labour Party, representing the constituency of West Bromwich from 1929 to 1931 and again from 1935 until his death. Adams was known for his advocacy of workers' rights and his involvement in the trade union movement, particularly within the engineering sector. He passed away in 1944 while still in office, leaving a legacy in labor politics and social reform.",,1883,1944-06-20
Frank R. Norris,Frank R. Norris Bridge,Lafayette,https://en.wikipedia.org/wiki/Frank_Norris,Found,"Frank Norris was an American novelist, journalist, and literary critic born on March 5, 1870, in Chicago, Illinois. He is best known for his naturalist works, including McTeague (1899) and The Octopus (1901), which explored themes of greed, fate, and social struggle. Norris played a key role in the American literary movement of the late 19th and early 20th centuries, often associated with realism and naturalism. He died at the age of 32 on October 25, 1902, in San Francisco, California, leaving behind a lasting influence on modern American literature.","['University of California, Berkeley', 'Harvard University (1890–1894), studied art and literature']",1870-03-05,1902-10-25
Fred P. Parker,Fred P. Parker Memorial Bridge,Lafayette,Not Found,Not Found,,,,
Hal W. Adams,Hal W. Adams Bridge,Lafayette,Not Found,Not Found,,,,
Stanley H. Cannon,Sheriff Stanley H. Cannon Memorial Highway,Lafayette,Not Found,Not Found,,,,
Forest Ranger Edward O. Peters,Forest Ranger Edward O. Peters Memorial Highway,Levy,Not Found,Not Found,,,,
Marine Lance Corporal Brian R. Buesing,Marine Lance Corporal Brian R. Buesing Memorial Highway,Levy,Not Found,Not Found,,,,
SPC James A. Page,U.S. Army SPC James A. Page Memorial Highway,Levy,Not Found,Not Found,,,,
United States Army Sergeant Karl A. Campbell,United States Army Sergeant Karl A. Campbell Memorial Highway,Levy,Not Found,Not Found,,,,
United States Army Specialist Brandon Tyler Thorsen,United States Army Specialist Brandon Tyler Thorsen Memorial Highway,Levy,Not Found,Not Found,,,,
William R. Coulter,William R. Coulter Highway,Levy,https://en.wikipedia.org/wiki/William_A._Coulter,Found,"William A. Coulter was a 19th-century American maritime artist known for his detailed paintings of ships and coastal scenes. Born in Ireland around 1849, he immigrated to the United States and settled in San Francisco, where he became a prominent figure in the local art community. Coulter's works often depicted the bustling maritime activity of the West Coast, capturing the essence of the era's shipping industry. He died in 1936, leaving behind a legacy as one of California's foremost maritime painters.",,1849,1936
Raeburn C. Horne,Raeburn C. Horne Memorial Highway,Madison,https://en.wikipedia.org/wiki/Raeburn_C._Horne,Found,"Raeburn C. Horne was a notable figure whose specific contributions remain less widely documented in available sources. While details about his birth and death dates are not readily accessible, his work appears to have left an impact in his field. He is recognized primarily through references in academic or historical contexts, though the exact nature of his profession is unclear. Further research would be required to fully assess his historical significance and achievements.",,,
Bill Pearce,Bill Pearce Highway,Multiple Counties,https://en.wikipedia.org/wiki/Bill_Pearce,Found,Summary extraction failed.,,,
Blue Springs,Blue Springs Highway,Multiple Counties,https://en.wikipedia.org/wiki/Blue_Springs,Found,"The provided content does not contain biographical information about an individual but instead references 'Blue Springs,' which appears to be a geographical location or topic on Wikipedia. No personal details such as birth, death, profession, or achievements are included in the provided text. The content primarily consists of Wikipedia navigation links, language options, and administrative tools. Without specific biographical data, a summary of an individual cannot be generated.",,,
Browning Pearce,Browning Pearce Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Carly_Pearce,Found,"Carly Pearce is an American country music singer-songwriter born on April 24, 1990, in Taylor Mill, Kentucky. She gained early recognition as a contestant on CMT's Can You Duet in 2009 before launching her solo career. Pearce achieved mainstream success with her 2017 breakout single Every Little Thing, which topped the Billboard Country Airplay chart, followed by the Grammy-winning duet I Hope You're Happy Now with Lee Brice in 2019. Known for her emotive vocals and blend of traditional and contemporary country, she has become one of the genre’s leading female artists, earning multiple CMA and ACM Awards.",,1990-04-24,
Charley E. Johns,Charley E. Johns Highway,Multiple Counties,https://en.wikipedia.org/wiki/Charley_E._Johns,Found,"Charley Eugene Johns was an American politician who served as the 30th Governor of Florida from 1953 to 1955. Born in 1905, he was a member of the Democratic Party and played a significant role in Florida's political landscape during the mid-20th century. Johns is particularly remembered for his controversial stance on racial segregation and his opposition to the U.S. Supreme Court's Brown v. Board of Education decision. He passed away in 1990, leaving behind a complex legacy in Florida's history.",,1905,1990
Coach Jermaine D. Hall,Coach Jermaine D. Hall Memorial Highway,Multiple Counties,Not Found,Not Found,,,,
Correctional Officers,Correctional Officers Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Correctional_Service_of_Canada,Found,"The Correctional Service of Canada (CSC) is the federal agency responsible for administering sentences for offenders sentenced to two years or more in Canada. Established in 1868 under the Penitentiary Act, it has evolved from a punitive system to one emphasizing rehabilitation and reintegration. The CSC oversees federal correctional institutions, parole, and community-based programs, playing a key role in Canada's criminal justice system. Its development reflects broader societal shifts in attitudes toward corrections and offender management.",,,
Ed Fraser,Ed Fraser Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Elizabeth_Fraser,Found,"Elizabeth Fraser is a Scottish singer and songwriter born on August 29, 1963, best known as the lead vocalist of the influential dream pop band Cocteau Twins (1981–1997). Her ethereal, soprano voice and innovative vocal techniques became defining features of the band’s sound, earning critical acclaim and a cult following. After the band disbanded, Fraser pursued a solo career, releasing her debut album Sun’s Signature in 2021 to widespread praise. She is also recognized for her collaborations with artists like Massive Attack and her contributions to film soundtracks, cementing her legacy as a pioneering figure in alternative music.",,1963-08-29,
Hinely Parker,Hinely Parker Highway,Multiple Counties,https://en.wikipedia.org/wiki/Charlie_Parker,Found,"Charlie Parker, born in 1920, was an American jazz saxophonist and composer who became a legendary figure in the development of bebop. Known for his virtuosic technique and innovative improvisations, he revolutionized jazz with complex harmonies and rapid tempos alongside musicians like Dizzy Gillespie. His recordings, including classics like Ko-Ko and Ornithology, cemented his status as one of the most influential saxophonists in history. Parker died in 1955 at age 34, leaving a lasting legacy that reshaped modern jazz and inspired generations of musicians.",,1920-08-29,1955-03-12
Pearl Harbor,Pearl Harbor Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Pearl_Harbor,Found,Summary extraction failed.,,,
Thomas J. Shave,"Thomas J. Shave, Jr., Bridge",Nassau,Not Found,Not Found,,,,
Trooper Charles W. Parks,Trooper Charles W. Parks Memorial Highway,Nassau,Not Found,Not Found,,,,
Verna Bell,Verna Bell Way,Nassau,https://en.wikipedia.org/wiki/La_Verna,Found,"La Verna is a mountainous sanctuary in Tuscany, Italy, renowned for its religious and historical significance. It became famous in 1224 when Saint Francis of Assisi received the stigmata there, marking a pivotal moment in Christian history. The site later developed into a Franciscan convent and pilgrimage destination, featuring notable structures like the Basilica Major and Chapel of Santa Maria degli Angeli. Today, it remains a symbol of spirituality and medieval architecture, attracting visitors worldwide for its cultural and religious heritage.",,,
Frank Thomas McMeekin,Frank Thomas McMeekin Highway,Putnam,Not Found,Not Found,,,,
Jerome A. Williams,Jerome A. Williams Memorial Highway,Putnam,https://en.wikipedia.org/wiki/Jerome_Williams,Found,"Jerome Williams is a former professional basketball player known for his career in the NBA. Born in 1973, he played as a forward/center and was nicknamed 'Junkyard Dog' for his tenacious rebounding and defensive skills. Williams played for multiple NBA teams, including the Detroit Pistons, Toronto Raptors, and Chicago Bulls, during his 9-season career from 1996 to 2005. His physical style of play and hustle made him a fan favorite, particularly during his time with the Raptors in the late 1990s and early 2000s.","['Georgetown University', ""Bachelor's Degree (attended, did not graduate)""]",1973-05-10,
John W. Campbell,John W. Campbell Highway,Putnam,https://en.wikipedia.org/wiki/John_W._Campbell,Found,"John W. Campbell Jr. was an influential American science fiction writer and editor born on June 8, 1910. He is best known for his work as the editor of Astounding Science Fiction (later Analog), where he shaped the Golden Age of Science Fiction by discovering and nurturing talents like Isaac Asimov, Robert A. Heinlein, and A. E. van Vogt. Under his leadership from 1937 to 1971, the magazine became a defining platform for hard science fiction, emphasizing scientific accuracy and intellectual rigor. Campbell died on July 11, 1971, leaving a lasting legacy as one of the most pivotal figures in the genre's history.","['Massachusetts Institute of Technology (MIT)', 'Bachelor of Science in Physics, 1932', 'Duke University', 'Master of Science in Physics, 1934']",1910-06-08,1971-07-11
Alvin C. Shands,Alvin C. Shands Bridge,St. Johns,Not Found,Not Found,,,,
Claude Varn,Claude Varn Bridge,St. Johns,Not Found,Not Found,,,,
F. Charles Usina,F. Charles Usina Memorial Highway,St. Johns,Not Found,Not Found,,,,
Ron Parker,Ron Parker Boulevard,St. Johns,https://en.wikipedia.org/wiki/Ron_Parker,Found,"Ron Parker is a former American football safety who played in the NFL from 2011 to 2019. Born in 1988, he began his career as an undrafted free agent with the Seattle Seahawks before joining the Oakland Raiders and later the Carolina Panthers. Known for his versatility as a defensive back and special teams contributor, he earned a Super Bowl ring with the Seahawks in 2013 (Super Bowl XLVIII). Parker also played college football at Newberry College, where he showcased his athletic talent before entering the NFL.",['Newberry College'],1988,
Verle Allyn Pope,Verle Allyn Pope Bridge,St. Johns,https://en.wikipedia.org/wiki/Verle_A._Pope,Found,Summary extraction failed.,,,
